,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Address
1134,55245.33728789714,3.9657448302656566,8.961105506150071,4.38,43557.94343512274,"62277 Wall Radial
Macdonaldburgh, WA 43820-7164"
1135,81925.801888255,7.0860035985315015,7.470672354246697,6.33,36973.59706817311,"5379 Damon Alley
Deborahtown, AR 56747-3541"
1136,59952.65749738745,5.237950173644308,8.194571351150561,5.49,50752.194016354784,"0589 Crystal Flats Suite 205
Deannaton, SD 00942-5751"
1137,71373.11518652992,7.013459120034781,5.958069865040463,2.03,29187.69330616669,"56660 Dodson Lodge Suite 145
Powersbury, CT 76895"
1138,69551.51226003873,5.575558319020053,5.918798409625334,2.04,56625.36805715456,"371 Lisa Stream Apt. 262
Beckbury, HI 45042"
1139,69245.88577860742,5.7075996134167255,6.308777182358098,2.1,37597.8684081931,"229 Wright Meadows Suite 586
Jamesville, CT 35091-0067"
1140,67920.17994833487,5.6392665079241775,7.1606436523405685,3.5,15800.748464840895,"12163 Kristen Lakes Apt. 445
Josephview, MA 92779-6662"
1141,55899.51630480707,5.220084745502811,5.164151598825394,2.01,43063.50372004278,"Unit 3360 Box 2701
DPO AP 62975"
1142,74665.96760373394,4.808295863701424,7.039707564158706,5.43,59036.11603663478,"546 Wheeler Ford Apt. 311
Listad, PR 99664-0344"
1143,64736.28408491543,6.863400475478067,7.0102531827671095,3.15,47717.13619310376,"7956 Cassandra Union
Lake Ann, OR 51456"
1144,69227.60725503121,3.8587664457034503,9.114772965748148,6.02,42582.625870652526,"03563 Ryan Ford Suite 238
Millerland, AK 68004-1318"
1145,70879.908301065,6.7393177822980235,7.626799141671378,5.47,22431.606261764708,"2430 Samuel Stravenue
Port Williamtown, NM 37798-8316"
1146,59941.018395210296,6.513866250061321,6.938066306882899,2.37,37853.30133692322,"0076 Jennifer Trail Suite 299
Port Debbie, UT 33510"
1147,64044.032496643165,5.220986982312443,5.825405472888403,4.41,58887.99940843419,"485 Wood Path Apt. 959
New Williamburgh, WI 99140"
1148,45353.130376033536,5.1543447834735145,7.4292650933674045,3.09,33340.2888000423,"7218 Emily Cove Apt. 490
Choitown, MO 56019-0030"
1149,63445.86436275187,6.943529139879057,7.8527596879291535,5.49,46462.31347827719,"7188 Amy Hill Suite 618
New Paulafort, MT 74422-1891"
1150,67269.99554344284,6.3258218346655575,7.472849853306633,6.39,41780.4736923106,"31512 Karina Street
Lake Aaron, UT 10919"
1151,64536.014981761306,4.593827121235847,4.9802194725087405,3.13,33346.403622235666,"19613 Alexis Mountain
Bradbury, CO 42041"
1152,73688.59397101676,6.26332055446205,7.576034014515259,3.42,30994.799892813822,"USNS Smith
FPO AA 61423-8670"
1153,93838.09765365368,4.267184446563036,8.54464980825029,5.5,44138.00672962381,"Unit 8824 Box 5633
DPO AE 40792-0792"
1154,85009.06739415483,6.469294551564735,6.774243351183741,3.39,48601.797455495216,"196 Kelley Loop Suite 005
Angeltown, ID 16902-5142"
1155,77978.59003653273,5.009825501610253,6.688390329178051,4.44,39730.6830928068,"6651 Flynn Row Apt. 276
North Amandashire, MD 07547-9261"
1156,59375.1869948062,4.610727816112807,7.567953459961678,4.41,20794.821498853667,"4323 Leonard Stravenue
Gardnerburgh, MP 91589-9726"
1157,71240.25164055484,5.924127417118782,8.885191792989973,5.09,42566.5017740806,"1191 Tate Islands Suite 460
Smithtown, ME 11150-3233"
1158,77278.69702818657,6.238891014754013,6.919204136372873,2.13,21725.95428963467,"08639 Garcia Port
Anthonybury, CT 17971"
1159,76517.3517697627,5.5401705993510575,5.37673369672094,4.03,29788.642645924145,"220 Harmon Gateway
Elizabethtown, NM 99925-2737"
1160,73654.46421566533,6.8561038716419045,4.780167701080359,3.31,31859.240022246835,"24388 Jones Tunnel Apt. 628
Tiffanyport, MD 02126-2539"
1161,84613.54293114366,7.0891957347610886,6.809069105967262,4.18,43480.69970513807,"0559 Bryan Plains
Christinaburgh, KY 52933"
1162,49623.97433578628,6.849401148937429,6.568940230532437,4.13,48251.9983371593,"Unit 9871 Box 9037
DPO AP 37275-9289"
1163,68368.03677705594,5.830974842766687,7.0610308303228555,5.13,22033.116961125543,"652 Watson Path Suite 152
Melindabury, OK 63979-5988"
1164,64721.56449637062,5.677637526773959,6.971331701061323,4.48,36115.81636440278,"042 Mitchell Mountains
Adamsview, OR 44424"
1165,66767.89811345843,4.760500633345798,6.887956036752465,2.03,46125.224206599494,"2616 Weaver Locks
Fergusonbury, NE 66468-8725"
1166,74944.34679085365,6.310979069788361,6.434659153399241,3.44,31389.291368204085,"Unit 4835 Box 6747
DPO AA 25329"
1167,82416.13226256485,5.379463350755733,7.148236135695107,3.41,15290.317055903548,"97242 Kayla Forges
Smithfurt, MA 85494"
1168,63580.732884936064,5.9161993923364005,8.092067882565987,3.14,31080.727498021988,"613 Stephenson Motorway Suite 485
North Diane, TX 13834"
1169,70219.69037020477,5.707247242254162,7.60949936079191,5.01,28553.815483090395,"57732 Gross Stravenue Suite 034
Kendraberg, GU 50980-7330"
1170,69632.04045808854,4.6911063010499845,5.563805067980938,2.22,34641.565084709226,"USS Harris
FPO AP 57241-4816"
1171,72682.75795715678,6.544491926970288,8.502343254652839,3.37,45348.55874914848,"6623 Allen Harbor
Millerfurt, NJ 94544"
1172,78847.53636813493,5.573231808068186,7.027355369061293,3.26,20653.898307522188,"530 Anderson Mill Apt. 727
South Brendaborough, OR 37626"
1173,65363.746492688035,6.752351399014898,9.257404381226934,4.11,48714.6903316572,"801 Jeremy Burgs Apt. 796
Lake Peterfurt, WY 60366"
1174,77485.7106799997,5.799168209264613,6.563428007872928,4.07,33296.59384435285,"2911 Fowler Fork Suite 529
North Justinfort, IA 72280"
1175,72899.65820300586,5.222040189615824,6.861010128658115,4.21,39311.14754251904,"039 Riley Divide
North Seanmouth, AK 27303-1827"
1176,78032.88184835555,3.7848394411529687,7.619011456431187,4.24,35334.6336723284,"60085 Susan Estates
West Scott, ND 84226-4430"
1177,82915.91143274,7.0789942020249965,7.882700548195051,5.2,50445.647367831814,"38531 Anna Estates Apt. 937
Kevinfurt, AZ 71789"
1178,76681.25992751714,6.657110323306898,6.511746963362182,4.47,55292.22079627772,"05066 Bradley Estate Suite 777
New Meghan, WA 71783-8143"
1179,74279.92622799156,6.929480579432488,7.369607415888832,5.4,26947.152504067184,"60183 Angela Loop
West Markview, GU 22828"
1180,65126.70304965057,4.14506888123722,7.316436478746638,4.05,47258.7599254372,"5471 Fuentes Wells Suite 030
Port Charles, NJ 67833"
1181,56743.57797507903,5.251342071157675,5.12912055199554,4.14,23889.156633570765,"3295 Floyd Forks Apt. 320
Jonesburgh, PW 27120"
1182,70972.24050888182,4.758437898969426,8.050487087090959,4.3,45696.874726298935,"897 Jackson Hills
Lake Jeremy, WY 98979"
1183,62124.47543860784,5.030342162416486,6.724091037730287,4.01,20478.630441231555,"363 Smith Road
West Allison, NY 64334"
1184,65132.471587602384,5.415519451386497,7.736373161256528,6.28,24199.639472687813,"78895 Angela Springs
Rioshaven, FM 26837-1313"
1185,74521.14052175259,3.9663915664853184,7.731463232879214,6.14,26251.872171103743,"118 Meghan Ville Suite 409
East Jacquelineberg, KY 25202"
1186,68814.92560741428,5.4284346597401605,5.486194341114645,3.2,42285.984677919216,"49682 Brett Square
New Andrea, NH 32549"
1187,77013.18060356245,7.398134291140285,7.5171889556775024,5.23,43432.87979340272,"80738 Griffin Mount
Rileyville, AL 37698-7817"
1188,53042.22787373847,6.897184737258185,5.677937885619081,4.3,60300.84827879464,"687 Hart Keys
West Kenneth, FM 70173-8594"
1189,87883.58428655867,7.609905322552537,5.8890380378436875,3.39,41012.62101028541,"PSC 2506, Box 1317
APO AE 26084"
1190,68060.44391098665,4.067074053238131,6.737805233668106,3.11,19270.93113251112,"3366 Tanya Fords Suite 973
Freemanside, WY 89868"
1191,50593.69549704281,4.496512793097035,7.467627404008019,4.49,34343.991885578806,"911 Castillo Park Apt. 717
Davisborough, PW 78603"
1192,39411.652787814426,4.3858446586383435,7.047435339189508,4.44,45851.39829559744,"1085 Michele Glens Apt. 517
Sergiotown, VT 20367"
1193,70185.74428219849,6.3362286811055615,7.462577458569582,5.4,26052.646836118,"1721 Darrell Shoal Suite 646
West Erin, MO 09594-4514"
1194,72618.53846192469,5.160574116471075,7.640127210093235,4.46,37345.9117229106,"144 Zachary Bridge
Port Marcport, PW 22795"
1195,69654.35501275351,3.5948301256116992,8.073847884375517,3.48,27022.75917985486,"940 Kelsey Light Suite 026
Beckstad, GU 27370-7423"
1196,70902.30486748338,5.613920924161405,6.415893842744813,3.42,36768.63392707383,"9874 Scott Unions Suite 367
Nguyenborough, PR 29909-1595"
1197,72692.59085928174,6.262822619927764,8.606953993269682,3.06,33125.496427617974,"6340 April Orchard
South Craig, SD 65854-3373"
1198,73518.6814694469,5.619504749105627,6.614175276384915,4.13,36147.82857125621,"9137 Johnson Grove Apt. 429
West Marieport, CO 66076-8640"
1199,58118.01816079887,8.13721447105525,5.65090028566729,4.36,35598.390437472044,"2418 Samantha Green Apt. 016
Port Keithmouth, VT 62207-0408"
1200,86586.87243754425,4.836942349521398,6.9863392015690495,2.1,40282.036637489095,"1550 Stout Harbors
Lake Ashleyhaven, AK 92441-4004"
1201,77527.54117380737,6.461995709142999,5.865716151693734,4.0,41812.80155495025,"165 Hawkins Estate Suite 143
Toddport, MN 31095"
1202,66919.64032259505,7.826435951789139,7.32056283382634,6.03,18867.78161871417,"91853 Ford Drive
Princechester, PW 94622-8419"
1203,71663.87129316799,6.150745152945532,7.3119065187032,6.33,24109.778059762142,"1316 Tony Inlet Suite 235
West Jimmy, SC 72946"
1204,77701.05405237174,7.804094264890423,9.287086197761088,6.39,49495.06496326383,"1930 Walker Ways Suite 288
Lake Dianamouth, MO 53367"
1205,68860.5858087625,6.376583394154059,7.351612386736484,3.03,40542.81391156669,"92640 Harris Trail
Margaretton, IL 32966"
1206,66832.30744829756,7.374954969081682,5.793589811958597,2.08,41344.520604024285,"2694 Morgan Ranch Apt. 885
West Matthew, IL 77377-2143"
1207,67006.3622043569,5.706389290533293,9.295531206925396,6.38,34653.79810206653,"815 Mark Rapids Apt. 633
Aguirrefurt, AZ 73000"
1208,59453.31830125622,5.515336829009134,6.271344624285348,2.18,26601.92149827237,"3006 Wheeler Roads
Sharonshire, HI 92850"
1209,75951.45249116095,5.440611042956553,6.999579342248532,3.09,31125.55872988556,"100 Garcia Track Apt. 378
Schneidermouth, KY 87806"
1210,51187.42403395082,7.991439670188487,5.9065012593053705,3.24,48661.71171250728,"5318 Jill Shoal Apt. 306
South Brenda, OR 81559"
1211,56685.01444230135,6.958044864311233,7.502115314158014,3.38,43322.16685439393,"8584 Darrell Groves
Bennettberg, SD 72404-6826"
1212,76053.55142924236,6.999755804385363,5.449274801532008,3.49,45636.33003615869,"209 Ricky Inlet
South Cristina, NY 71350"
1213,55612.76294107891,7.691464822014905,7.186177831033403,4.22,42258.537380659465,"31143 Wendy Overpass Suite 905
Robinsonmouth, NY 94261-0324"
1214,46449.625640433536,6.573053200212032,5.668122840659751,4.24,55176.20255330959,"8535 Brenda Glen
Lopezchester, NC 08675-3971"
1215,70651.68513923505,5.475178220408301,5.740486568335964,2.26,35339.569929766556,"70172 Harding Burgs
New Elizabeth, GA 31809-6568"
1216,55698.4648000348,5.1853464158110425,7.356114504894062,3.1,42235.06382309728,"8579 Shawn Heights
Port Johnview, MA 82008"
1217,61285.23589989214,5.979565703947419,6.100990731070657,3.02,29544.000404025912,"32474 Kent Plain
New Nicholas, WV 92542"
1218,87765.52422783956,5.406981272378931,8.24463276345127,6.41,39910.339705199294,"168 Phillips Row
New Emily, CO 16308-7553"
1219,64241.79222928464,5.328137977606174,7.253737123937527,6.01,27768.584554921745,"9425 Chad Ways Suite 792
North Melissa, MD 26354"
1220,71332.5530261133,6.262355266598608,4.565155297878956,4.04,49628.41470843251,"21383 Maurice Cove Suite 556
North Timothy, NJ 34831"
1221,63217.172428554295,6.981741642727567,5.139219088521372,2.07,31925.67536114004,"21055 Carroll Ports Suite 218
South Joseph, IA 28239"
1222,63183.88974172166,5.570561937281831,7.541807495807446,5.08,58691.20066480728,"950 Luis Avenue Suite 364
West Nicole, OR 03658-3559"
1223,80335.96155284789,6.0450003312606695,5.165901842364981,4.04,56689.279074472295,"USCGC Tyler
FPO AA 70076"
1224,81970.46446104384,5.400627906471686,6.979307782806281,2.38,33284.92670252851,"6477 Cunningham Manor
South Thomasshire, OR 14654"
1225,82920.87837430228,6.171501482398584,7.14649988890327,4.27,33935.972274015585,"96734 Taylor Valleys
New Jameston, VT 96626"
1226,68246.92782680782,3.907090366992039,7.175401501213707,3.28,24553.459866628866,"759 Alexander Cliffs
Port Bruce, VA 20003-6583"
1227,72654.57335668003,6.1061640380571465,8.338978426383282,3.23,51456.15053320041,"USS Moore
FPO AP 39142"
1228,73218.35136131226,5.433298628341007,6.572988175331804,4.33,34818.71841991863,"4720 Lynch Ports
Edwardsmouth, CA 77989"
1229,66961.66441542987,7.412988547997673,3.9502246874597167,2.31,33423.293291706526,"456 Gray Extension Suite 249
Jeremyville, MA 32632-2654"
1230,63843.75575742628,6.2406940964219215,6.408500539138664,3.13,37703.29693684352,"98401 Malone Light Suite 418
Elizabethhaven, AZ 84474"
1231,85207.42505484933,7.031501319820674,7.345307870554342,5.31,40946.070845634735,"0562 Sullivan Isle
East Edwardside, IA 49505"
1232,44088.27418283417,7.55764267308367,5.581040691887528,2.44,31032.92030256709,"71471 Mcgrath Passage Apt. 044
Mendezville, NV 28559-8349"
1233,75394.75958162155,6.933352467549662,7.834099800649182,4.48,22268.07530558209,"238 Anthony Drive
Acostahaven, AS 62753-6637"
1234,49863.22687394159,6.777375018833532,9.640681638087132,5.03,42056.84712451792,"USNS Howard
FPO AA 17082-9588"
1235,43531.856588705785,6.451254749336921,6.885661621974123,2.14,37388.85260455219,"12008 Lee Parkway Suite 046
Summerston, CT 95726-5540"
1236,88697.61951620315,4.7351626171460985,6.6025603067892185,3.48,29935.90416219477,"649 Brandon Ways
New Jennifer, GA 81262"
1237,60555.03963233394,7.32976505937624,8.071888739480489,5.12,46257.12378642751,"5910 Andrew Harbor Apt. 193
Jasonville, WI 07524"
1238,59556.310655762376,5.45377533621183,5.9946920176459635,3.2,37604.38120132265,"76111 Mccarty Wells
New Ashley, WI 68088-6627"
1239,79023.72047701845,3.606331313444696,8.942770575841113,6.37,22984.03653068501,"17800 Garza Valleys
Beasleyfurt, SC 44798"
1240,76519.68206670805,6.455825140657075,6.644906899986472,2.17,28961.427759972164,"117 Harper Harbor Apt. 891
North Harry, TN 24136"
1241,67952.40463758109,6.069941832637102,6.3723987966001125,3.19,58782.22226851405,"Unit 2464 Box 1413
DPO AA 68055-8799"
1242,65739.68601846813,6.20109860681206,6.722967191668363,4.16,27721.39364061481,"368 Hannah Centers
East Brittany, NY 60473"
1243,71499.91565954227,6.024763926033676,6.511808718872203,3.04,41870.908385299954,"6034 Stevens Key
Jessicabury, ID 53712"
1244,64354.7732715234,4.3129521534086654,6.3296706644405445,3.09,25495.35593953271,"058 Dennis Locks Apt. 993
Ramirezview, LA 11845-8856"
1245,72780.15122894435,5.25941617078516,5.725266904170662,2.48,44953.52365056783,"60075 Rhodes Summit
North Crystalview, VA 40652"
1246,78049.60464779616,3.5252678648520615,5.931333447357818,3.5,42857.370958479245,"26958 Doris Turnpike Apt. 520
Gordontown, MS 10798-7400"
1247,76674.52210281196,7.152424503114773,9.293513239442014,6.17,43156.086783589686,"619 Sherri Loaf Apt. 787
Scottton, CA 35799"
1248,72748.51296470863,6.879262946023033,8.783143977411184,6.28,40137.50244291957,"231 Rodriguez Extensions
Ramirezview, UT 82819-9826"
1249,74698.02400103645,5.801765106555197,7.617236818947374,4.29,46999.32296366207,"USNS Taylor
FPO AP 03547-0183"
1250,68805.02073083728,6.0959919978177695,8.126158726796017,6.37,40744.09196872339,"416 Cesar Points Suite 572
Smithmouth, AK 47239-2228"
1251,62152.60602731634,7.034052002344514,5.569340160600678,3.17,42785.08177572908,"35191 Perez Lakes Apt. 571
Lawrencefurt, WV 74353"
1252,55096.79664542299,6.848472132840251,7.432613145903761,5.04,52405.28006078424,"568 Ayala Harbor
New Joshua, ME 24290-8638"
1253,65464.19838733249,4.6759873491451085,7.35013083869489,4.09,26065.69265979245,"8041 Donald Villages
West Harold, GA 09192"
1254,76150.05021719116,5.892386367442385,7.450708573768381,5.07,31443.04433364667,"0484 Fischer Parkways
West Karenland, ME 35904-3424"
1255,74655.63476006295,5.853516745751448,7.915264178794901,4.07,22169.818374651662,"3863 Turner Wall
Amyview, IN 64669-3605"
1256,54927.09072845097,5.636097585790707,7.405263291482014,6.21,46469.88644543187,"83046 Hill Spur Suite 365
Zunigaside, WI 66905"
1257,76573.47529712027,6.07810855709872,8.861577100671784,3.37,40002.32738638181,"732 Alexa Valley Apt. 353
East John, GU 37109"
1258,68945.1687064963,6.249339484812152,6.97632647050555,4.21,30124.272358850973,"520 Chapman Haven Apt. 595
New Annettefort, VI 09640-6515"
1259,93579.11667722544,5.821447362600324,6.490128894103794,4.49,38977.9373897696,"258 Cummings Burg Apt. 469
North William, NC 21455-3269"
1260,78555.93285059994,5.904536932043272,6.211583195869273,3.39,29758.999722653432,"6513 Terrell Camp Suite 520
South Tiffanytown, TX 35726"
1261,60865.561617864034,5.0054186555073645,5.502792730578438,2.09,50842.60664623174,"9027 Amanda Skyway Suite 280
Tylerhaven, WA 61983"
1262,78276.40182054395,6.812864984106708,6.9972846586243325,4.23,29483.35860624389,"450 Page Crest
South Heidi, DE 92809"
1263,68958.02128051907,6.0242098486208775,7.72472337339288,3.37,46682.340493096934,"Unit 0375 Box 5726
DPO AE 97365"
1264,78355.35369995033,5.410086330448662,6.858259095849923,4.02,26740.954574031188,"797 Jerry Loaf
Christinabury, DE 10481-0476"
1265,76443.23184355826,6.004825721355648,5.6008729723103245,3.29,40128.85350162647,"975 Zamora Mews Suite 866
Christopherfurt, SD 58513-7345"
1266,83284.54506416389,7.609566757949164,6.309588608347406,3.45,33854.60665379064,"48528 Kristine Skyway
South Jodifort, WV 31717-0846"
1267,57944.6574101782,5.766112351850243,7.015360009254885,4.3,45260.51974209786,"357 Hanson Wall Apt. 560
Franklinport, SD 42641-3719"
1268,56636.23819115702,5.497667056488641,7.1218720069981165,6.1,47541.43176308799,"7259 Albert Flats
Mathewport, NH 54493"
1269,80527.47208292288,8.09351268063935,5.042746799645982,4.1,47224.35984022191,"6368 John Motorway Suite 700
Janetbury, NM 26854"
1270,62893.64667848594,5.21298700162049,7.694546767484312,4.5,35593.55018460386,"0454 Brianna Radial
Christopherhaven, MH 84564"
1271,89488.6397616382,5.247829646918453,7.290631549449563,6.12,49089.959124260495,"Unit 3501 Box 8218
DPO AE 63996"
1272,49854.39272444213,4.516853632080405,7.778314001542566,3.46,27402.708028788187,"57320 Timothy Summit Suite 813
Jonathanview, SD 71285-5217"
1273,56654.96239019524,5.187860246376046,5.3367782194170434,3.31,25801.965928848993,"3677 Gamble Road Apt. 473
Lake Laurie, MO 96320-4134"
1274,60893.76408389992,4.128879950736982,7.5229486877987375,5.18,49076.757352478075,"2220 Sullivan Shoal Apt. 664
New Gabriel, UT 12666-0446"
1275,63819.62285114139,5.949839470643138,8.022469239326934,4.09,27825.57206129437,"951 Bryant Dale Suite 735
Lake Jacqueline, NH 95266"
1276,69624.25526519057,3.8546175682080808,6.893908707137508,2.04,29292.129427585587,"1645 Flores Crest
Lake Lindaview, WY 93993"
1277,58099.537119266955,6.758248333200879,9.148798840623192,4.41,27063.087808807348,"42598 Julian Flats Apt. 437
Moorechester, MS 29172-1140"
1278,72928.96580940753,7.777005685218786,6.114027235581553,2.46,38728.04346170689,"849 Amanda Lights Suite 828
South Christopherside, OK 55747"
1279,44439.87401438514,5.604261415556809,7.824070197841205,5.38,37934.96743265513,"47971 Larry Ville Suite 410
Tylershire, NC 68512"
1280,60168.27409122959,5.243364285080455,6.317906884605081,3.12,33460.47314149535,"USCGC Gregory
FPO AA 74769-0342"
1281,60831.35616726503,7.1017699214508285,7.2276000214189295,5.45,33623.51311342599,"91286 Small Shoal
New Jacqueline, CO 84213"
1282,69931.40110039002,6.0995065709565575,5.178628478991158,2.28,52079.18818263737,"26984 Kathryn Vista
Scottborough, AZ 97504-1679"
1283,60553.24399681606,5.527459816694027,7.315695461099716,6.43,37277.88701598088,"373 Chandler Loaf Suite 465
Baldwinfurt, AL 91590"
1284,63757.051474124826,5.805475824446063,8.084123473514097,4.1,27244.43911301611,"5098 Pittman Spring Apt. 987
Heathershire, CO 24944"
1285,81443.13959923688,6.20063514264816,6.778065268682116,4.13,35592.872099159365,"142 Randall Bypass Suite 873
Monicamouth, CA 47648"
1286,78535.64071731952,7.036043261553892,7.111496766703824,3.33,44280.07605533664,"7069 Barajas Brooks
Martinezbury, VA 51924"
1287,84364.70732803376,4.698058035364999,7.107708221756831,3.46,50521.10423450762,"8285 Thompson Spring Apt. 597
East Stephanie, NY 77685"
1288,68217.68308795562,6.373443777405861,6.586336777691384,3.32,49240.840451423166,"177 Hernandez Path Apt. 695
South Laurastad, ND 37599"
1289,67424.18822104644,5.3676158210988065,7.601754383694308,6.11,32412.843141647696,"23133 Parker Spur
Brianland, ID 10645"
1290,88876.31715383477,4.638457766900193,5.971224418606198,3.09,29004.16405340813,"79442 David Square
North Michaelbury, FL 67868-1247"
1291,55317.203899125256,4.970859464383207,7.145445356134357,4.4,42317.8952922528,"899 Danielle Garden Suite 886
South Kennethberg, WV 16065-7735"
1292,63890.47156766457,4.97230656848968,7.916386397194928,5.49,43416.497820927936,"60860 Griffin Streets Apt. 040
East Catherine, NH 18346"
1293,81699.87999554253,5.4798018295655595,6.4760073411937435,4.41,39527.04856084637,"4233 Chase Fields
East Vanessabury, OR 85375-7861"
1294,82866.39918139989,4.605077350951944,7.826402729644556,4.03,41166.860307179246,"6490 Mary Mill
Murphyburgh, IN 82508"
1295,88244.61486738038,6.5483754333955275,8.765481292006736,3.36,25791.99498511981,"61508 Taylor Turnpike Suite 751
North Sherry, SC 21980-1722"
1296,66987.51036721624,7.872006373019423,5.979165221333215,2.34,26672.077775099784,"8107 Figueroa Bypass Suite 282
East Ryanport, NJ 34420-4995"
1297,69285.68143476913,4.4986350823896215,6.462665410136209,2.49,42643.90936110373,"382 Kaitlyn Springs
Singletontown, AS 01030"
1298,84851.16007094852,6.359015224899549,6.2061565121494695,2.48,34265.526373154236,"084 Janice Islands
New Howard, TX 30144"
1299,66330.60572270393,6.966125283034241,6.724826744855866,3.41,38240.977881988416,"7298 Larry Ridge
North Christian, TN 58581"
1300,79700.74255198702,6.159166007993441,8.669263645202737,6.38,31348.74098431608,"429 Leslie Circle Apt. 738
Brookefort, OH 61661-9485"
1301,61478.63392956733,4.269445988881953,6.231330171147567,4.26,36837.81793095746,"48724 Ryan Estate
Berryfort, DC 89338-7003"
1302,51668.55526357796,5.745559668859071,7.276102285673177,5.39,34668.399783109504,"2411 Deanna Parkways Suite 204
West Theodore, NE 88598-8169"
1303,78190.14177848723,4.9372984756096105,6.503605808862434,3.45,35279.61693961444,"47908 Carter Haven
North Taylor, NV 99636"
1304,46339.90080893452,4.168972160308487,8.159537582643495,4.27,52123.99386350744,"41866 Anderson Radial
Port Emilybury, FM 51150"
1305,52446.26685600125,5.694610807792681,7.429639244113227,3.11,32934.553200974915,"20185 Mary Crest
South Reneeville, VI 91892"
1306,75908.67049713702,4.001515765638851,7.051107730279536,5.17,35040.331199351676,"3662 Ramirez Ways Suite 019
Phillipschester, NE 86219"
1307,79843.92058003835,6.326602837602026,7.434332176213571,3.07,45902.57154960998,"9232 Christopher Centers Apt. 866
Wallacestad, AS 03708"
1308,62806.29516457376,5.6146664026882735,8.335418625565245,4.45,33498.93175670087,"935 Heather Shore
Gonzalezmouth, MT 66865-3409"
1309,71172.48906137358,5.7804192725611285,6.102667946963831,4.16,23264.370524603317,"93861 David Village Apt. 086
North Richardshire, OR 12991-5274"
1310,60503.003755352685,6.565511756994627,7.4224716502405235,5.17,49155.509477077765,"7409 William Mountains
Richardstad, MT 38781"
1311,69878.7741990808,7.218330987033392,6.2491922346316775,4.02,26814.17474758404,"48635 Burch Pine
Lake Ellen, KY 06268"
1312,63787.536353897594,4.643253525027743,6.0077802255603325,3.25,22449.534004569647,"4619 Doyle Causeway
New Gilbert, WY 70871-5578"
1313,75864.49780522147,5.635341192083005,6.6563876056281925,3.06,35756.68693893023,"565 Darius Mission Suite 812
Michaelside, CT 94766-8501"
1314,93763.11282496838,4.971603712458869,6.340996259614204,2.19,44047.91116985013,"69956 Douglas Pine Suite 762
Johnsonfurt, AR 89807"
1315,63499.83516501582,4.3979229467759815,6.1348313923353635,3.39,38263.48423099938,"55294 Christopher Field
Forbeston, AK 68753-4955"
1316,63522.12193223416,5.5380428493757465,6.952195766338214,2.04,31995.525292187416,"720 Vasquez Crest
Roberthaven, OK 57313"
1317,77467.77070630548,5.7795833199481175,5.939874980509035,4.26,43628.9548124534,"6234 Anderson Drives
North Madelineland, MN 85905-7927"
1318,70944.65344867787,5.7638616636050575,7.176793303869228,4.42,18268.47755189996,"2119 Marsh Springs
Kellymouth, MP 07861"
1319,80370.11953199648,7.254435957735652,6.616481147176106,3.0,32517.04497095154,"838 Tim Turnpike Suite 477
Sanchezville, WA 93448"
1320,68791.79168848526,4.7255522284996285,6.704201604222819,4.11,48423.32244417688,"2833 Townsend Cliffs
New Tommy, MP 86130-3426"
1321,71663.05620048355,4.911607147905656,7.211582710864235,5.0,39241.82036608993,"05757 Oconnor Fields Suite 769
East Sarah, MP 54966-0420"
1322,77434.68924044503,6.309271353146576,5.219754029195479,3.06,36252.34068234427,"4872 Delgado Ramp
North James, IA 36544"
1323,66651.60029829697,8.042661057130404,7.145904971506628,5.46,46165.70062641179,"554 Shane Street
Nicholasmouth, MN 99068"
1324,71639.29691297413,6.56912443566737,5.614572015827677,3.44,28995.093052956483,"81945 Adams Cliffs Suite 280
New Mason, DE 40217"
1325,57714.75253464831,4.964759602963376,7.798048421165122,5.4,53100.99890821945,"107 Reid Estate Suite 323
Johnstad, MI 66292-5193"
1326,76027.94492928984,5.744456335685418,8.032013780914223,4.23,37462.22283440288,"550 Catherine Hills
Turnerville, KY 23649-7059"
1327,64836.653981581425,6.490523816939845,8.271982891836942,6.3,35163.516836278905,"336 Tiffany Via
Christophertown, CA 97338-2426"
1328,81516.98657324686,5.3977189820434734,8.504044901942644,5.24,33263.14434842382,"61699 Taylor Lodge Suite 689
West Linda, CO 75760-0545"
1329,68994.17844587861,6.190475601219981,7.1055464361438085,6.45,30609.65271449812,"91466 Rosales Mill Apt. 487
Leetown, CO 99154-8718"
1330,68008.61543357848,4.357088276099284,7.87954472676596,5.41,28908.08678480198,"USNS Hernandez
FPO AA 27512"
1331,47681.361733034515,6.890508224210208,7.788267986215613,5.13,50908.97890911073,"PSC 6933, Box 3805
APO AP 50576"
1332,70130.56062519428,8.195316829277276,9.57004815921831,4.07,26794.255021646495,"72654 Jason Plaza
South Crystalburgh, MS 24864"
1333,60564.05153082128,5.6661585556577565,8.38233921832765,5.03,49574.10417298586,"435 Javier Corner
Cynthiafurt, IL 83098"
1334,63783.531301346506,5.679880456129098,6.429997120518371,2.0,32620.407322138148,"2277 Cody Island
Lake Frank, NJ 80726-0483"
1335,70090.32108707106,5.368736614710577,6.201132727860202,2.36,26390.8110517472,"4626 Jones Shoals Apt. 257
North Kennethchester, PA 67461-9661"
1336,68535.89223166612,5.155812571004518,5.9965430048951065,2.0,32770.833621773294,"8329 Christopher Landing
Amberburgh, ND 35920-4040"
